# XRD Batch Export (synthetic P0.3 baseline fixture)
# Sample: baseline-two-phase-pattern
# Anode: Cu (45.0 kV / 40.0 mA)
# 2-theta range: 10.0000 - 90.0000 deg
# Phases: phase-A (5 peaks), phase-B (4 peaks)
2-Theta (deg),Intensity (cps)
88.819705,11
88.83971,13
88.859715,17
88.87972,13
88.899725,10
88.91973,11
88.939735,15
88.95974,12
88.979745,11
88.99975,11
89.019755,11
89.03976,14
89.059765,12
89.07977,15
89.099775,12
89.11978,8
89.139785,14
89.15979,10
89.179795,7
89.1998,21
89.219805,12
89.23981,16
89.259815,11
89.27982,11
89.299825,18
89.31983,8
89.339835,14
89.35984,12
89.379845,12
89.39985,14
89.419855,11
89.43986,13
89.459865,14
89.47987,7
89.499875,22
89.51988,14
89.539885,7
89.55989,17
89.579895,18
89.5999,13
89.619905,20
89.63991,16
89.659915,10
89.67992,11
89.699925,7
89.71993,12
89.739935,16
89.75994,12
89.779945,13
89.79995,14
89.819955,18
89.83996,11
89.859965,15
89.87997,20
89.899975,7
89.91998,14
89.939985,13
89.95999,10
89.979995,9
90,8
