#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
742.21973147   3.91900000   0.00000000  -0.01024204 270.00000000
742.31973147   3.91900000   0.00000000  -0.01024204 270.00000000
742.41973147   3.91900000   0.00000000  -0.01024204 270.00000000
742.51973147   3.91900000   0.00000000  -0.01024204 270.00000000
742.61973147   3.91900000   0.00000000  -0.01024204 270.00000000
742.71973147   3.91900000   0.00000000  -0.01024204 270.00000000
742.81973147   3.91900000   0.00000000  -0.01024204 270.00000000
742.91973147   3.91900000   0.00000000  -0.01024204 270.00000000
743.01973147   3.91900000   0.00000000  -0.01024204 270.00000000
743.11973147   3.91900000   0.00000000  -0.01024204 270.00000000
743.21973147   3.91900000   0.00000000  -0.01024204 270.00000000
743.31973147   3.91900000   0.00000000  -0.01024204 270.00000000
743.41973147   3.91900000   0.00000000  -0.01024204 270.00000000
743.51973147   3.91900000   0.00000000  -0.01024204 270.00000000
743.61973147   3.91900000   0.00000000  -0.01024204 270.00000000
743.71973147   3.91900000   0.00000000  -0.01024204 270.00000000
743.81973147   3.91900000   0.00000000  -0.01024204 270.00000000
743.91973147   3.91900000   0.00000000  -0.01024205 270.00000000
744.01973147   3.91900000   0.00000000  -0.01024205 270.00000000
744.11973147   3.91900000   0.00000000  -0.01024205 270.00000000
744.21973147   3.91900000   0.00000000  -0.01024205 270.00000000
744.31973147   3.91900000   0.00000000  -0.01024205 270.00000000
744.41973147   3.91900000   0.00000000  -0.01024206 270.00000000
744.51973147   3.91900000   0.00000000  -0.01024207 270.00000000
744.61973147   3.91900000   0.00000000  -0.01024208 270.00000000
744.71973147   3.91900000   0.00000000  -0.01024209 270.00000000
744.81973147   3.91900000   0.00000000  -0.01024211 270.00000000
744.91973147   3.91900000   0.00000000  -0.01024213 270.00000000
745.01973147   3.91900000   0.00000000  -0.01024216 270.00000000
745.11973147   3.91900000   0.00000000  -0.01024220 270.00000000
745.21973147   3.91900000   0.00000000  -0.01024226 270.00000000
745.31973147   3.91900000   0.00000000  -0.01024233 270.00000000
745.41973147   3.91900000   0.00000000  -0.01024242 270.00000000
745.51973147   3.91900000   0.00000000  -0.01024254 270.00000000
745.61973147   3.91900000   0.00000000  -0.01024269 270.00000000
745.71973147   3.91900000   0.00000000  -0.01024288 270.00000000
745.81973147   3.91900000   0.00000000  -0.01024312 270.00000000
745.91973147   3.91900000   0.00000000  -0.01024343 270.00000000
746.01973147   3.91900000   0.00000000  -0.01024380 270.00000000
746.11973147   3.91900000   0.00000000  -0.01024426 270.00000000
746.21973147   3.91900000   0.00000000  -0.01024482 270.00000000
746.31973147   3.91900000   0.00000000  -0.01024549 270.00000000
746.41973147   3.91900000   0.00000000  -0.01024630 270.00000000
746.51973147   3.91900000   0.00000000  -0.01024727 270.00000000
746.61973147   3.91900000   0.00000000  -0.01024841 270.00000000
746.71973147   3.91900000   0.00000000  -0.01024975 270.00000000
746.81973147   3.91900000   0.00000000  -0.01025131 270.00000000
746.91973147   3.91900000   0.00000000  -0.01025311 270.00000000
747.01973147   3.91900000   0.00000000  -0.01025518 270.00000000
747.11973147   3.91900000   0.00000000  -0.01025753 270.00000000
747.21973147   3.91900000   0.00000000  -0.01026018 270.00000000
747.31973147   3.91900000   0.00000000  -0.01026315 270.00000000
747.41973147   3.91900000   0.00000000  -0.01026645 270.00000000
747.51973147   3.91900000   0.00000000  -0.01027009 270.00000000
747.61973147   3.91900000   0.00000000  -0.01027407 270.00000000
747.71973147   3.91900000   0.00000000  -0.01027840 270.00000000
747.81973147   3.91900000   0.00000000  -0.01028306 270.00000000
747.91973147   3.91900000   0.00000000  -0.01028805 270.00000000
748.01973147   3.91900000   0.00000000  -0.01029335 270.00000000
748.11973147   3.91900000   0.00000000  -0.01029892 270.00000000
748.21973147   3.91900000   0.00000000  -0.01030475 270.00000000
748.31973147   3.91900000   0.00000000  -0.01031079 270.00000000
748.41973147   3.91900000   0.00000000  -0.01031701 270.00000000
748.51973147   3.91900000   0.00000000  -0.01032337 270.00000000
748.61973147   3.91900000   0.00000000  -0.01032980 270.00000000
748.71973147   3.91900000   0.00000000  -0.01033628 270.00000000
748.81973147   3.91900000   0.00000000  -0.01034274 270.00000000
748.91973147   3.91900000   0.00000000  -0.01034914 270.00000000
749.01973147   3.91900000   0.00000000  -0.01035543 270.00000000
749.11973147   3.91900000   0.00000000  -0.01036156 270.00000000
749.21973147   3.91900000   0.00000000  -0.01036749 270.00000000
749.31973147   3.91900000   0.00000000  -0.01037319 270.00000000
749.41973147   3.91900000   0.00000000  -0.01037862 270.00000000
749.51973147   3.91900000   0.00000000  -0.01038375 270.00000000
749.61973147   3.91900000   0.00000000  -0.01038857 270.00000000
749.71973147   3.91900000   0.00000000  -0.01039306 270.00000000
749.81973147   3.91900000   0.00000000  -0.01039721 270.00000000
749.91973147   3.91900000   0.00000000  -0.01040101 270.00000000
750.01973147   3.91900000   0.00000000  -0.01040447 270.00000000
750.11973147   3.91900000   0.00000000  -0.01040759 270.00000000
750.21973147   3.91900000   0.00000000  -0.01041039 270.00000000
750.31973147   3.91900000   0.00000000  -0.01041288 270.00000000
750.41973147   3.91900000   0.00000000  -0.01041508 270.00000000
750.51973147   3.91900000   0.00000000  -0.01041700 270.00000000
750.61973147   3.91900000   0.00000000  -0.01041867 270.00000000
750.71973147   3.91900000   0.00000000  -0.01042011 270.00000000
750.81973147   3.91900000   0.00000000  -0.01042134 270.00000000
750.91973147   3.91900000   0.00000000  -0.01042239 270.00000000
751.01973147   3.91900000   0.00000000  -0.01042327 270.00000000
751.11973147   3.91900000   0.00000000  -0.01042401 270.00000000
751.21973147   3.91900000   0.00000000  -0.01042462 270.00000000
751.31973147   3.91900000   0.00000000  -0.01042512 270.00000000
751.41973147   3.91900000   0.00000000  -0.01042553 270.00000000
751.51973147   3.91900000   0.00000000  -0.01042587 270.00000000
751.61973147   3.91900000   0.00000000  -0.01042614 270.00000000
751.71973147   3.91900000   0.00000000  -0.01042635 270.00000000
751.81973147   3.91900000   0.00000000  -0.01042652 270.00000000
751.91973147   3.91900000   0.00000000  -0.01042665 270.00000000
752.01973147   3.91900000   0.00000000  -0.01042676 270.00000000
752.11973147   3.91900000   0.00000000  -0.01042684 270.00000000
752.21973147   3.91900000   0.00000000  -0.01042690 270.00000000
752.31973147   3.91900000   0.00000000  -0.01042695 270.00000000
752.41973147   3.91900000   0.00000000  -0.01042698 270.00000000
752.51973147   3.91900000   0.00000000  -0.01042701 270.00000000
752.61973147   3.91900000   0.00000000  -0.01042703 270.00000000
752.71973147   3.91900000   0.00000000  -0.01042704 270.00000000
752.81973147   3.91900000   0.00000000  -0.01042706 270.00000000
752.91973147   3.91900000   0.00000000  -0.01042706 270.00000000
753.01973147   3.91900000   0.00000000  -0.01042707 270.00000000
753.11973147   3.91900000   0.00000000  -0.01042707 270.00000000
753.21973147   3.91900000   0.00000000  -0.01042708 270.00000000
753.31973147   3.91900000   0.00000000  -0.01042708 270.00000000
753.41973147   3.91900000   0.00000000  -0.01042708 270.00000000
753.51973147   3.91900000   0.00000000  -0.01042708 270.00000000
753.61973147   3.91900000   0.00000000  -0.01042708 270.00000000
753.71973147   3.91900000   0.00000000  -0.01042708 270.00000000
753.81973147   3.91900000   0.00000000  -0.01042708 270.00000000
753.91973147   3.91900000   0.00000000  -0.01042708 270.00000000
754.01973147   3.91900000   0.00000000  -0.01042708 270.00000000
754.11973147   3.91900000   0.00000000  -0.01042708 270.00000000
754.21973147   3.91900000   0.00000000  -0.01042708 270.00000000
754.31973147   3.91900000   0.00000000  -0.01042708 270.00000000
754.41973147   3.91900000   0.00000000  -0.01042708 270.00000000
754.51973147   3.91900000   0.00000000  -0.01042708 270.00000000
754.61973147   3.91900000   0.00000000  -0.01042708 270.00000000
754.71973147   3.91900000   0.00000000  -0.01042708 270.00000000
754.81973147   3.91900000   0.00000000  -0.01042708 270.00000000
754.91973147   3.91900000   0.00000000  -0.01042708 270.00000000
755.01973147   3.91900000   0.00000000  -0.01042708 270.00000000
755.11973147   3.91900000   0.00000000  -0.01042708 270.00000000
755.21973147   3.91900000   0.00000000  -0.01042708 270.00000000
755.31973147   3.91900000   0.00000000  -0.01042708 270.00000000
755.41973147   3.91900000   0.00000000  -0.01042708 270.00000000
755.51973147   3.91900000   0.00000000  -0.01042708 270.00000000
755.61973147   3.91900000   0.00000000  -0.01042708 270.00000000
755.71973147   3.91900000   0.00000000  -0.01042708 270.00000000
755.81973147   3.91900000   0.00000000  -0.01042708 270.00000000
755.91973147   3.91900000   0.00000000  -0.01042708 270.00000000
756.01973147   3.91900000   0.00000000  -0.01042708 270.00000000
756.11973147   3.91900000   0.00000000  -0.01042708 270.00000000
756.21973147   3.91900000   0.00000000  -0.01042708 270.00000000
756.31973147   3.91900000   0.00000000  -0.01042708 270.00000000
756.41973147   3.91900000   0.00000000  -0.01042708 270.00000000
756.51973147   3.91900000   0.00000000  -0.01042708 270.00000000
756.61973147   3.91900000   0.00000000  -0.01042708 270.00000000
756.71973147   3.91900000   0.00000000  -0.01042708 270.00000000
756.81973147   3.91900000   0.00000000  -0.01042708 270.00000000
756.91973147   3.91900000   0.00000000  -0.01042708 270.00000000
757.01973147   3.91900000   0.00000000  -0.01042708 270.00000000
757.11973147   3.91900000   0.00000000  -0.01042708 270.00000000
757.21973147   3.91900000   0.00000000  -0.01042708 270.00000000
757.31973147   3.91900000   0.00000000  -0.01042708 270.00000000
757.41973147   3.91900000   0.00000000  -0.01042708 270.00000000
757.51973147   3.91900000   0.00000000  -0.01042708 270.00000000
757.61973147   3.91900000   0.00000000  -0.01042708 270.00000000
757.71973147   3.91900000   0.00000000  -0.01042708 270.00000000
757.81973147   3.91900000   0.00000000  -0.01042708 270.00000000
757.91973147   3.91900000   0.00000000  -0.01042708 270.00000000
758.01973147   3.91900000   0.00000000  -0.01042708 270.00000000
758.11973147   3.91900000   0.00000000  -0.01042708 270.00000000
758.21973147   3.91900000   0.00000000  -0.01042708 270.00000000
758.31973147   3.91900000   0.00000000  -0.01042708 270.00000000
758.41973147   3.91900000   0.00000000  -0.01042708 270.00000000
758.51973147   3.91900000   0.00000000  -0.01042708 270.00000000
758.61973147   3.91900000   0.00000000  -0.01042708 270.00000000
758.71973147   3.91900000   0.00000000  -0.01042708 270.00000000
758.81973147   3.91900000   0.00000000  -0.01042708 270.00000000
758.91973147   3.91900000   0.00000000  -0.01042708 270.00000000
759.01973147   3.91900000   0.00000000  -0.01042708 270.00000000
759.11973147   3.91900000   0.00000000  -0.01042708 270.00000000
759.21973147   3.91900000   0.00000000  -0.01042708 270.00000000
759.31973147   3.91900000   0.00000000  -0.01042708 270.00000000
759.41973147   3.91900000   0.00000000  -0.01042708 270.00000000
759.51973147   3.91900000   0.00000000  -0.01042708 270.00000000
759.61973147   3.91900000   0.00000000  -0.01042708 270.00000000
759.71973147   3.91900000   0.00000000  -0.01042708 270.00000000
759.81973147   3.91900000   0.00000000  -0.01042708 270.00000000
759.91973147   3.91900000   0.00000000  -0.01042708 270.00000000
760.01973147   3.91900000   0.00000000  -0.01042708 270.00000000
760.11973147   3.91900000   0.00000000  -0.01042708 270.00000000
760.21973147   3.91900000   0.00000000  -0.01042708 270.00000000
760.31973147   3.91900000   0.00000000  -0.01042708 270.00000000
760.41973147   3.91900000   0.00000000  -0.01042708 270.00000000
760.51973147   3.91900000   0.00000000  -0.01042708 270.00000000
760.61973147   3.91900000   0.00000000  -0.01042708 270.00000000
760.71973147   3.91900000   0.00000000  -0.01042708 270.00000000
760.81973147   3.91900000   0.00000000  -0.01042708 270.00000000
760.91973147   3.91900000   0.00000000  -0.01042708 270.00000000
761.01973147   3.91900000   0.00000000  -0.01042708 270.00000000
761.11973147   3.91900000   0.00000000  -0.01042708 270.00000000
761.21973147   3.91900000   0.00000000  -0.01042708 270.00000000
761.31973147   3.91900000   0.00000000  -0.01042708 270.00000000
761.41973147   3.91900000   0.00000000  -0.01042708 270.00000000
761.51973147   3.91900000   0.00000000  -0.01042708 270.00000000
761.61973147   3.91900000   0.00000000  -0.01042708 270.00000000
761.71973147   3.91900000   0.00000000  -0.01042708 270.00000000
761.81973147   3.91900000   0.00000000  -0.01042708 270.00000000
761.91973147   3.91900000   0.00000000  -0.01042708 270.00000000
762.01973147   3.91900000   0.00000000  -0.01042708 270.00000000
762.11973147   3.91900000   0.00000000  -0.01042708 270.00000000
762.21973147   3.91900000   0.00000000  -0.01042708 270.00000000
762.31973147   3.91900000   0.00000000  -0.01042708 270.00000000
762.41973147   3.91900000   0.00000000  -0.01042708 270.00000000
762.51973147   3.91900000   0.00000000  -0.01042708 270.00000000
762.61973147   3.91900000   0.00000000  -0.01042708 270.00000000
762.71973147   3.91900000   0.00000000  -0.01042708 270.00000000
762.81973147   3.91900000   0.00000000  -0.01042708 270.00000000
762.91973147   3.91900000   0.00000000  -0.01042708 270.00000000
763.01973147   3.91900000   0.00000000  -0.01042708 270.00000000
763.11973147   3.91900000   0.00000000  -0.01042708 270.00000000
763.21973147   3.91900000   0.00000000  -0.01042708 270.00000000
763.31973147   3.91900000   0.00000000  -0.01042708 270.00000000
763.41973147   3.91900000   0.00000000  -0.01042708 270.00000000
763.51973147   3.91900000   0.00000000  -0.01042708 270.00000000
763.61973147   3.91900000   0.00000000  -0.01042708 270.00000000
763.71973147   3.91900000   0.00000000  -0.01042708 270.00000000
763.81973147   3.91900000   0.00000000  -0.01042708 270.00000000
763.91973147   3.91900000   0.00000000  -0.01042708 270.00000000
764.01973147   3.91900000   0.00000000  -0.01042708 270.00000000
764.11973147   3.91900000   0.00000000  -0.01042708 270.00000000
764.21973147   3.91900000   0.00000000  -0.01042708 270.00000000
764.31973147   3.91900000   0.00000000  -0.01042708 270.00000000
764.41973147   3.91900000   0.00000000  -0.01042708 270.00000000
764.51973147   3.91900000   0.00000000  -0.01042708 270.00000000
764.61973147   3.91900000   0.00000000  -0.01042708 270.00000000
764.71973147   3.91900000   0.00000000  -0.01042708 270.00000000
764.81973147   3.91900000   0.00000000  -0.01042708 270.00000000
764.91973147   3.91900000   0.00000000  -0.01042708 270.00000000
765.01973147   3.91900000   0.00000000  -0.01042708 270.00000000
765.11973147   3.91900000   0.00000000  -0.01042708 270.00000000
765.21973147   3.91900000   0.00000000  -0.01042708 270.00000000
765.31973147   3.91900000   0.00000000  -0.01042708 270.00000000
765.41973147   3.91900000   0.00000000  -0.01042708 270.00000000
765.51973147   3.91900000   0.00000000  -0.01042708 270.00000000
765.61973147   3.91900000   0.00000000  -0.01042708 270.00000000
765.71973147   3.91900000   0.00000000  -0.01042708 270.00000000
765.81973147   3.91900000   0.00000000  -0.01042708 270.00000000
765.91973147   3.91900000   0.00000000  -0.01042708 270.00000000
766.01973147   3.91900000   0.00000000  -0.01042708 270.00000000
766.11973147   3.91900000   0.00000000  -0.01042708 270.00000000
766.21973147   3.91900000   0.00000000  -0.01042708 270.00000000
766.31973147   3.91900000   0.00000000  -0.01042708 270.00000000
766.41973147   3.91900000   0.00000000  -0.01042708 270.00000000
766.51973147   3.91900000   0.00000000  -0.01042708 270.00000000
766.61973147   3.91900000   0.00000000  -0.01042708 270.00000000
766.71973147   3.91900000   0.00000000  -0.01042708 270.00000000
766.81973147   3.91900000   0.00000000  -0.01042708 270.00000000
766.91973147   3.91900000   0.00000000  -0.01042708 270.00000000
767.01973147   3.91900000   0.00000000  -0.01042708 270.00000000
767.11973147   3.91900000   0.00000000  -0.01042708 270.00000000
767.21973147   3.91900000   0.00000000  -0.01042708 270.00000000
767.31973147   3.91900000   0.00000000  -0.01042708 270.00000000
767.41973147   3.91900000   0.00000000  -0.01042708 270.00000000
767.51973147   3.91900000   0.00000000  -0.01042708 270.00000000
767.61973147   3.91900000   0.00000000  -0.01042709 270.00000000
767.71973147   3.91900000   0.00000000  -0.01042709 270.00000000
767.81973147   3.91900000   0.00000000  -0.01042709 270.00000000
767.91973147   3.91900000   0.00000000  -0.01042709 270.00000000
768.01973147   3.91900000   0.00000000  -0.01042710 270.00000000
768.11973147   3.91900000   0.00000000  -0.01042710 270.00000000
768.21973147   3.91900000   0.00000000  -0.01042711 270.00000000
768.31973147   3.91900000   0.00000000  -0.01042712 270.00000000
768.41973147   3.91900000   0.00000000  -0.01042714 270.00000000
768.51973147   3.91900000   0.00000000  -0.01042716 270.00000000
768.61973147   3.91900000   0.00000000  -0.01042719 270.00000000
768.71973147   3.91900000   0.00000000  -0.01042722 270.00000000
768.81973147   3.91900000   0.00000000  -0.01042727 270.00000000
768.91973147   3.91900000   0.00000000  -0.01042734 270.00000000
769.01973147   3.91900000   0.00000000  -0.01042742 270.00000000
769.11973147   3.91900000   0.00000000  -0.01042753 270.00000000
769.21973147   3.91900000   0.00000000  -0.01042767 270.00000000
769.31973147   3.91900000   0.00000000  -0.01042784 270.00000000
769.41973147   3.91900000   0.00000000  -0.01042806 270.00000000
769.51973147   3.91900000   0.00000000  -0.01042833 270.00000000
769.61973147   3.91900000   0.00000000  -0.01042867 270.00000000
769.71973147   3.91900000   0.00000000  -0.01042909 270.00000000
769.81973147   3.91900000   0.00000000  -0.01042959 270.00000000
769.91973147   3.91900000   0.00000000  -0.01043021 270.00000000
770.01973147   3.91900000   0.00000000  -0.01043095 270.00000000
770.11973147   3.91900000   0.00000000  -0.01043183 270.00000000
770.21973147   3.91900000   0.00000000  -0.01043287 270.00000000
770.31973147   3.91900000   0.00000000  -0.01043409 270.00000000
770.41973147   3.91900000   0.00000000  -0.01043552 270.00000000
770.51973147   3.91900000   0.00000000  -0.01043717 270.00000000
770.61973147   3.91900000   0.00000000  -0.01043906 270.00000000
770.71973147   3.91900000   0.00000000  -0.01044122 270.00000000
770.81973147   3.91900000   0.00000000  -0.01044365 270.00000000
770.91973147   3.91900000   0.00000000  -0.01044638 270.00000000
771.01973147   3.91900000   0.00000000  -0.01044942 270.00000000
771.11973147   3.91900000   0.00000000  -0.01045277 270.00000000
771.21973147   3.91900000   0.00000000  -0.01045645 270.00000000
771.31973147   3.91900000   0.00000000  -0.01046044 270.00000000
771.41973147   3.91900000   0.00000000  -0.01046475 270.00000000
771.51973147   3.91900000   0.00000000  -0.01046937 270.00000000
771.61973147   3.91900000   0.00000000  -0.01047427 270.00000000
771.71973147   3.91900000   0.00000000  -0.01047944 270.00000000
771.81973147   3.91900000   0.00000000  -0.01048485 270.00000000
771.91973147   3.91900000   0.00000000  -0.01049046 270.00000000
772.01973147   3.91900000   0.00000000  -0.01049625 270.00000000
772.11973147   3.91900000   0.00000000  -0.01050216 270.00000000
772.21973147   3.91900000   0.00000000  -0.01050816 270.00000000
772.31973147   3.91900000   0.00000000  -0.01051420 270.00000000
772.41973147   3.91900000   0.00000000  -0.01052023 270.00000000
772.51973147   3.91900000   0.00000000  -0.01052621 270.00000000
772.61973147   3.91900000   0.00000000  -0.01053210 270.00000000
772.71973147   3.91900000   0.00000000  -0.01053784 270.00000000
772.81973147   3.91900000   0.00000000  -0.01054341 270.00000000
772.91973147   3.91900000   0.00000000  -0.01054876 270.00000000
773.01973147   3.91900000   0.00000000  -0.01055386 270.00000000
773.11973147   3.91900000   0.00000000  -0.01055869 270.00000000
773.21973147   3.91900000   0.00000000  -0.01056323 270.00000000
773.31973147   3.91900000   0.00000000  -0.01056746 270.00000000
773.41973147   3.91900000   0.00000000  -0.01057137 270.00000000
773.51973147   3.91900000   0.00000000  -0.01057496 270.00000000
773.61973147   3.91900000   0.00000000  -0.01057823 270.00000000
773.71973147   3.91900000   0.00000000  -0.01058119 270.00000000
773.81973147   3.91900000   0.00000000  -0.01058384 270.00000000
773.91973147   3.91900000   0.00000000  -0.01058620 270.00000000
774.01973147   3.91900000   0.00000000  -0.01058829 270.00000000
774.11973147   3.91900000   0.00000000  -0.01059012 270.00000000
774.21973147   3.91900000   0.00000000  -0.01059171 270.00000000
774.31973147   3.91900000   0.00000000  -0.01059308 270.00000000
774.41973147   3.91900000   0.00000000  -0.01059425 270.00000000
774.51973147   3.91900000   0.00000000  -0.01059525 270.00000000
774.61973147   3.91900000   0.00000000  -0.01059610 270.00000000
774.71973147   3.91900000   0.00000000  -0.01059680 270.00000000
774.81973147   3.91900000   0.00000000  -0.01059739 270.00000000
774.91973147   3.91900000   0.00000000  -0.01059787 270.00000000
775.01973147   3.91900000   0.00000000  -0.01059826 270.00000000
775.11973147   3.91900000   0.00000000  -0.01059858 270.00000000
775.21973147   3.91900000   0.00000000  -0.01059884 270.00000000
775.31973147   3.91900000   0.00000000  -0.01059905 270.00000000
775.41973147   3.91900000   0.00000000  -0.01059921 270.00000000
775.51973147   3.91900000   0.00000000  -0.01059934 270.00000000
775.61973147   3.91900000   0.00000000  -0.01059944 270.00000000
775.71973147   3.91900000   0.00000000  -0.01059952 270.00000000
775.81973147   3.91900000   0.00000000  -0.01059958 270.00000000
775.91973147   3.91900000   0.00000000  -0.01059962 270.00000000
776.01973147   3.91900000   0.00000000  -0.01059966 270.00000000
776.11973147   3.91900000   0.00000000  -0.01059969 270.00000000
776.21973147   3.91900000   0.00000000  -0.01059970 270.00000000
776.31973147   3.91900000   0.00000000  -0.01059972 270.00000000
776.41973147   3.91900000   0.00000000  -0.01059973 270.00000000
776.51973147   3.91900000   0.00000000  -0.01059974 270.00000000
776.61973147   3.91900000   0.00000000  -0.01059974 270.00000000
776.71973147   3.91900000   0.00000000  -0.01059975 270.00000000
776.81973147   3.91900000   0.00000000  -0.01059975 270.00000000
776.91973147   3.91900000   0.00000000  -0.01059975 270.00000000
777.01973147   3.91900000   0.00000000  -0.01059975 270.00000000
777.11973147   3.91900000   0.00000000  -0.01059975 270.00000000
777.21973147   3.91900000   0.00000000  -0.01059975 270.00000000
777.31973147   3.91900000   0.00000000  -0.01059976 270.00000000
777.41973147   3.91900000   0.00000000  -0.01059976 270.00000000
777.51973147   3.91900000   0.00000000  -0.01059976 270.00000000
777.61973147   3.91900000   0.00000000  -0.01059976 270.00000000
777.71973147   3.91900000   0.00000000  -0.01059976 270.00000000
777.81973147   3.91900000   0.00000000  -0.01059976 270.00000000
777.91973147   3.91900000   0.00000000  -0.01059976 270.00000000
778.01973147   3.91900000   0.00000000  -0.01059976 270.00000000
778.11973147   3.91900000   0.00000000  -0.01059976 270.00000000
778.21973147   3.91900000   0.00000000  -0.01059976 270.00000000
778.31973147   3.91900000   0.00000000  -0.01059976 270.00000000
778.41973147   3.91900000   0.00000000  -0.01059976 270.00000000
778.51973147   3.91900000   0.00000000  -0.01059976 270.00000000
778.61973147   3.91900000   0.00000000  -0.01059976 270.00000000
778.71973147   3.91900000   0.00000000  -0.01059976 270.00000000
778.81973147   3.91900000   0.00000000  -0.01059976 270.00000000
778.91973147   3.91900000   0.00000000  -0.01059976 270.00000000
779.01973147   3.91900000   0.00000000  -0.01059976 270.00000000
779.11973147   3.91900000   0.00000000  -0.01059976 270.00000000
779.21973147   3.91900000   0.00000000  -0.01059976 270.00000000
779.31973147   3.91900000   0.00000000  -0.01059976 270.00000000
779.41973147   3.91900000   0.00000000  -0.01059976 270.00000000
779.51973147   3.91900000   0.00000000  -0.01059976 270.00000000
779.61973147   3.91900000   0.00000000  -0.01059976 270.00000000
779.71973147   3.91900000   0.00000000  -0.01059976 270.00000000
779.81973147   3.91900000   0.00000000  -0.01059976 270.00000000
779.91973147   3.91900000   0.00000000  -0.01059976 270.00000000
780.01973147   3.91900000   0.00000000  -0.01059976 270.00000000
780.11973147   3.91900000   0.00000000  -0.01059976 270.00000000
780.21973147   3.91900000   0.00000000  -0.01059976 270.00000000
780.31973147   3.91900000   0.00000000  -0.01059976 270.00000000
780.41973147   3.91900000   0.00000000  -0.01059976 270.00000000
780.51973147   3.91900000   0.00000000  -0.01059976 270.00000000
780.61973147   3.91900000   0.00000000  -0.01059976 270.00000000
780.71973147   3.91900000   0.00000000  -0.01059976 270.00000000
780.81973147   3.91900000   0.00000000  -0.01059976 270.00000000
780.91973147   3.91900000   0.00000000  -0.01059976 270.00000000
781.01973147   3.91900000   0.00000000  -0.01059976 270.00000000
781.11973147   3.91900000   0.00000000  -0.01059976 270.00000000
781.21973147   3.91900000   0.00000000  -0.01059976 270.00000000
781.31973147   3.91900000   0.00000000  -0.01059976 270.00000000
781.41973147   3.91900000   0.00000000  -0.01059976 270.00000000
781.51973147   3.91900000   0.00000000  -0.01059976 270.00000000
781.61973147   3.91900000   0.00000000  -0.01059976 270.00000000
781.71973147   3.91900000   0.00000000  -0.01059976 270.00000000
781.81973147   3.91900000   0.00000000  -0.01059976 270.00000000
781.91973147   3.91900000   0.00000000  -0.01059976 270.00000000
782.01973147   3.91900000   0.00000000  -0.01059976 270.00000000
782.11973147   3.91900000   0.00000000  -0.01059976 270.00000000
782.21973147   3.91900000   0.00000000  -0.01059976 270.00000000
782.31973147   3.91900000   0.00000000  -0.01059976 270.00000000
782.41973147   3.91900000   0.00000000  -0.01059976 270.00000000
782.51973147   3.91900000   0.00000000  -0.01059976 270.00000000
782.61973147   3.91900000   0.00000000  -0.01059976 270.00000000
782.71973147   3.91900000   0.00000000  -0.01059976 270.00000000
782.81973147   3.91900000   0.00000000  -0.01059976 270.00000000
782.91973147   3.91900000   0.00000000  -0.01059976 270.00000000
783.01973147   3.91900000   0.00000000  -0.01059976 270.00000000
783.11973147   3.91900000   0.00000000  -0.01059976 270.00000000
783.21973147   3.91900000   0.00000000  -0.01059976 270.00000000
783.31973147   3.91900000   0.00000000  -0.01059976 270.00000000
783.41973147   3.91900000   0.00000000  -0.01059976 270.00000000
783.51973147   3.91900000   0.00000000  -0.01059976 270.00000000
783.61973147   3.91900000   0.00000000  -0.01059976 270.00000000
783.71973147   3.91900000   0.00000000  -0.01059976 270.00000000
783.81973147   3.91900000   0.00000000  -0.01059976 270.00000000
783.91973147   3.91900000   0.00000000  -0.01059976 270.00000000
784.01973147   3.91900000   0.00000000  -0.01059976 270.00000000
784.11973147   3.91900000   0.00000000  -0.01059976 270.00000000
784.21973147   3.91900000   0.00000000  -0.01059976 270.00000000
784.31973147   3.91900000   0.00000000  -0.01059976 270.00000000
784.41973147   3.91900000   0.00000000  -0.01059976 270.00000000
784.51973147   3.91900000   0.00000000  -0.01059976 270.00000000
784.61973147   3.91900000   0.00000000  -0.01059976 270.00000000
784.71973147   3.91900000   0.00000000  -0.01059976 270.00000000
784.81973147   3.91900000   0.00000000  -0.01059976 270.00000000
784.91973147   3.91900000   0.00000000  -0.01059976 270.00000000
785.01973147   3.91900000   0.00000000  -0.01059976 270.00000000
785.11973147   3.91900000   0.00000000  -0.01059976 270.00000000
785.21973147   3.91900000   0.00000000  -0.01059976 270.00000000
785.31973147   3.91900000   0.00000000  -0.01059976 270.00000000
785.41973147   3.91900000   0.00000000  -0.01059976 270.00000000
785.51973147   3.91900000   0.00000000  -0.01059976 270.00000000
785.61973147   3.91900000   0.00000000  -0.01059976 270.00000000
785.71973147   3.91900000   0.00000000  -0.01059976 270.00000000
785.81973147   3.91900000   0.00000000  -0.01059976 270.00000000
785.91973147   3.91900000   0.00000000  -0.01059976 270.00000000
786.01973147   3.91900000   0.00000000  -0.01059976 270.00000000
786.11973147   3.91900000   0.00000000  -0.01059976 270.00000000
786.21973147   3.91900000   0.00000000  -0.01059976 270.00000000
786.31973147   3.91900000   0.00000000  -0.01059976 270.00000000
786.41973147   3.91900000   0.00000000  -0.01059976 270.00000000
786.51973147   3.91900000   0.00000000  -0.01059976 270.00000000
786.61973147   3.91900000   0.00000000  -0.01059976 270.00000000
786.71973147   3.91900000   0.00000000  -0.01059976 270.00000000
786.81973147   3.91900000   0.00000000  -0.01059976 270.00000000
786.91973147   3.91900000   0.00000000  -0.01059976 270.00000000
787.01973147   3.91900000   0.00000000  -0.01059976 270.00000000
787.11973147   3.91900000   0.00000000  -0.01059976 270.00000000
