[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3667725147.30375,03/21/2016,12:32 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC690,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM542,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,512,PREAMP_SERIAL_NUMBER
INFO,LB692,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3667725700.309,299.999572753906,-4895.40087890625,0.000634020421666688,3.99047602700399E-6,1,0.499626677034896,40.0298881530762,0.978057150941126,14.0500003471971,0.00170987458803015,0.00031765542482706,0.25,1.89442836252589E-6,0.000633894186934494,4.43375495847863E-6,299.999206542969,299.999206542969,-4905.4091796875,-4885.392578125,56.8837971155445,20.0528641263581,38.573055267334,0,0,0,20,299.848205566406,1,6,1,1.07986450195312,38.1231689453125,,,,,,,,,,,,,,,,
,3667725701.818,300.000350952148,-4835.498046875,0.000619430652603746,4.31392590655242E-6,1,0.499626677034896,40.0298881530762,0.977962834112779,14.0500003471971,0.00167042951017481,0.000309974141777734,0.25,1.72418068467315E-6,0.000619307810863282,4.20510718157865E-6,300.000366210937,300.000366210937,-4845.48681640625,-4825.50927734375,57.078422616833,20.0487753074619,38.5789184570313,0,0,0,20,299.847778320313,1,6,1,1.08200073242188,37.1456527709961,,,,,,,,,,,,,,,,
,3667725702.796,300.000564575195,-4795.5234375,0.000611186963885377,4.01814549258756E-6,1,0.499626677034896,40.0298881530762,0.977965018711076,14.0500003471971,0.00164670548981271,0.000314042618930144,0.25,4.73784364337506E-6,0.000611053587352515,7.18519390090697E-6,300.001495361328,300.001495361328,-4805.515625,-4785.53125,57.2019199228714,20.0535463014244,38.5812644958496,0,0,0,20,299.847198486328,1,6,1,1.10671997070312,36.6568908691406,,,,,,,,,,,,,,,,
,3667725704.3025,300.000534057617,-4735.63745117188,0.00060498794562322,5.2810371235994E-6,1,0.499626677034896,40.0298881530762,0.978041653496248,14.0500003471971,0.00163175563253402,0.000301988793333462,0.25,1.39403374991611E-6,0.000604869122731172,3.81719591977427E-6,300.001373291016,300.001373291016,-4745.646484375,-4725.62841796875,56.7134020983521,20.0556822873448,38.5819702148438,0,0,0,20,299.84423828125,1,6,1,1.09817504882812,36.1681327819824,,,,,,,,,,,,,,,,
,3667725705.3085,299.99983215332,-4695.62475585937,0.000594037765047347,4.8820177197201E-6,1,0.499626677034896,40.0298881530762,0.978078587227096,14.0500003471971,0.0016046902719304,0.00028334885764458,0.25,-3.51749057047308E-6,0.00059394068023386,-1.1372547954293E-6,300.000061035156,300.000061035156,-4705.6240234375,-4685.62548828125,56.994006736756,20.0509989006112,38.5805625915527,0,0,0,20,299.844421386719,1,6,1,1.0821533203125,37.1456527709961,,,,,,,,,,,,,,,,
,3667725706.796,299.999542236328,-4635.67041015625,0.000586101198140878,4.29779050373793E-6,1,0.499626677034896,40.0298881530762,0.978033562915938,14.0500003471971,0.00158024009982809,0.000295633782053491,0.25,2.49008884825053E-6,0.000585981538232244,4.83742760408891E-6,300.000396728516,300.000396728516,-4645.6875,-4625.6533203125,57.2081729510253,20.0503613741013,38.5782165527344,0,0,0,20,299.843627929687,1,6,1,1.08535766601562,36.1681327819824,,,,,,,,,,,,,,,,
,3667725707.8055,299.999862670898,-4595.72802734375,0.000580421459774817,3.85437352958933E-6,1,0.499626677034896,40.0298881530762,0.977922805819883,14.0500003471971,0.00156313390995579,0.000301580330509664,0.25,5.74415064562086E-6,0.00058028981980941,8.06813641776779E-6,300.000701904297,300.000701904297,-4605.68115234375,-4585.77490234375,56.5516049948714,20.0529527744896,38.5775146484375,0,0,0,20,299.841644287109,1,6,1,1.10107421875,37.1456527709961,,,,,,,,,,,,,,,,
,3667725709.316,299.999450683594,-4535.74169921875,0.000573556230241676,3.24138876603882E-6,1,0.499626677034896,40.0298881530762,0.978036992017936,14.0500003471971,0.00154697679667714,0.000286269560374374,0.25,1.31106688399483E-6,0.000573443640284971,3.60840149526875E-6,299.998840332031,299.998840332031,-4545.6884765625,-4525.794921875,56.7743691228522,20.0483960814198,38.5791549682617,0,0,0,20,299.840881347656,1,6,1,1.09390258789062,36.1681327819824,,,,,,,,,,,,,,,,
,3667725710.289,299.999710083008,-4495.88696289063,0.000562484153686466,4.79489303025421E-6,1,0.499626677034896,40.0298881530762,0.978066191262148,14.0500003471971,0.00151747385068529,0.000279026678399957,0.25,6.46469548322E-7,0.000562376291791183,2.89958365980208E-6,299.999816894531,299.999816894531,-4505.8046875,-4485.96923828125,56.9189703989099,20.0496712170177,38.5817337036133,0,0,0,20,299.840698242188,1,6,1,1.08642578125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725711.7835,299.999160766602,-4436.02709960937,0.000553886820626468,4.63382388122682E-6,1,0.499626677034896,40.0298881530762,0.977998153805767,14.0500003471971,0.00149258995479971,0.000283426010729483,0.25,3.85472693272532E-6,0.000553767725383876,6.07282132458259E-6,299.999603271484,299.999603271484,-4446.0185546875,-4426.03564453125,56.8626931455252,20.0502690876378,38.5932273864746,0,0,0,20,299.842102050781,1,6,1,1.09893798828125,37.1456527709961,,,,,,,,,,,,,,,,
,3667725712.793,299.999359130859,-4396.0556640625,0.000550281523707682,3.17109407192033E-6,1,0.499626677034896,40.0298881530762,0.978058940931608,14.0500003471971,0.00148399633599812,0.000275961255179952,0.25,1.74044206432768E-6,0.000550171567815136,3.94449818962068E-6,299.999359130859,299.999359130859,-4406.04150390625,-4386.06982421875,56.9783741663714,20.0510026509024,38.5843162536621,0,0,0,20,299.842712402344,1,6,1,1.10855102539062,36.6568908691406,,,,,,,,,,,,,,,,
,3667725714.3005,299.998748779297,-4336.18774414063,0.000536126881638937,4.68065488956579E-6,1,0.499626677034896,40.0298881530762,0.977953881581311,14.0500003471971,0.00144638237424975,0.000264930925816533,0.25,2.49020949427027E-7,0.000536025559735155,2.39667409001727E-6,299.999176025391,299.999176025391,-4346.220703125,-4326.15478515625,56.8689461736791,20.0535409874548,38.5897102355957,0,0,0,20,299.843353271484,1,6,1,1.10549926757812,36.6568908691406,,,,,,,,,,,,,,,,
,3667725715.2885,299.999298095703,-4296.08227539063,0.000532451626413204,4.81511635116123E-6,1,0.499626677034896,40.0298881530762,0.977993219938876,14.0500003471971,0.00143629792631597,0.000264366803037085,0.25,7.074279906245E-7,0.000532349144331896,2.84027770456623E-6,299.999298095703,299.999298095703,-4306.20947265625,-4285.955078125,56.9494539111599,20.0525528968083,38.5918197631836,0,0,0,20,299.842987060547,1,6,1,1.1029052734375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725716.785,299.999130249023,-4235.6171875,0.000523412562591033,5.92801799912891E-6,1,0.499626677034896,40.0298881530762,0.978000962885568,14.0500003471971,0.00141243001525925,0.000257122217088709,0.25,-3.27009492656474E-7,0.000523315917911204,1.76983975777771E-6,299.999633789063,299.999633789063,-4245.65576171875,-4225.57861328125,57.4332819645638,20.0509338823186,38.5997924804687,0,0,0,20,299.844818115234,1,6,1,1.10000610351562,36.6568908691406,,,,,,,,,,,,,,,,
,3667725717.7775,299.998931884766,-4197.68798828125,0.0005137371804617,4.01202609972622E-6,1,0.499626677034896,40.0298881530762,0.977996635478372,14.0500003471971,0.00138559810856242,0.000256291540621052,0.25,1.13311073061042E-6,0.000513636500091128,3.19093786070414E-6,299.998931884766,299.998931884766,-4209.7255859375,-4185.650390625,57.230840178083,20.0502290657401,38.5993232727051,0,0,0,20,299.843414306641,1,6,1,1.08779907226562,37.1456527709961,,,,,,,,,,,,,,,,
,3667725719.258,299.998519897461,-4139.6669921875,0.000503816383239452,3.97233959810081E-6,1,0.499626677034896,40.0298881530762,0.978020130960449,14.0500003471971,0.00135938450938628,0.000248550294090192,0.25,7.42368986896456E-8,0.000503721807589624,2.09253615489605E-6,299.998321533203,299.998321533203,-4149.69580078125,-4129.63818359375,56.9705578811791,20.0507006024544,38.6091766357422,0,0,0,20,299.841674804687,1,6,1,1.08993530273438,37.1456527709961,,,,,,,,,,,,,,,,
,3667725720.301,299.997283935547,-4097.89196777344,0.000496062939008066,6.54864128996158E-6,1,0.499626677034896,40.0298881530762,0.97799723507208,14.0500003471971,0.00133844372501612,0.000244661793060485,0.25,5.16710273871135E-8,0.00049596992602022,2.03893318584583E-6,299.997283935547,299.997283935547,-4109.904296875,-4085.87963867188,57.0229269919676,20.0506716054975,38.6063613891602,0,0,0,20,299.842498779297,1,6,1,1.0992431640625,37.1456527709961,,,,,,,,,,,,,,,,
,3667725721.7945,299.998428344727,-4036.01477050781,0.000488787952064021,4.13922487378737E-6,1,0.499626677034896,40.0298881530762,0.978039688662793,14.0500003471971,0.00131868818681635,0.000242089617963909,0.25,4.23540971710646E-7,0.000488694788746823,2.38159428682723E-6,299.998657226562,299.998657226562,-4045.98168945313,-4026.0478515625,56.6071006197368,20.0540534419909,38.6314544677734,0,0,0,20,299.843505859375,1,6,1,1.08489990234375,31.7693061828613,,,,,,,,,,,,,,,,
,3667725722.7965,299.997497558594,-3996.06616210937,0.000483202023165219,5.46842676861539E-6,1,0.499626677034896,40.0298881530762,0.977998251360055,14.0599999576807,0.00130402358077244,0.000236791857003473,0.25,-5.15656453723315E-7,0.000483113683181043,1.42021086245752E-6,299.997497558594,299.997497558594,-4006.04736328125,-3986.0849609375,57.1346998702176,20.0466483344561,38.6352081298828,0,0,0,20,299.839599609375,1,6,1,1.09054565429688,37.1456527709961,,,,,,,,,,,,,,,,
,3667725724.29,299.998001098633,-3938.12133789063,0.000471005048757915,3.29594367072984E-6,1,0.499626677034896,40.0298881530762,0.978000872499765,14.0500003471971,0.00127218494983657,0.000224935784412923,0.25,-2.68173244882222E-6,0.000470927658643135,-7.94313782392151E-7,299.997894287109,299.997894287109,-3946.11108398438,-3930.13159179687,56.6000659630637,20.0504916076562,38.638256072998,0,0,0,20,299.845001220703,1,6,1,1.08306884765625,37.6344108581543,,,,,,,,,,,,,,,,
,3667725725.776,299.996154785156,-3878.232421875,0.00046352057031107,3.9835927228637E-6,1,0.499626677034896,40.0298881530762,0.977952003216261,14.0500003471971,0.0012505534760002,0.000228759716471838,0.25,1.07005367504464E-7,0.000463433438469046,1.96394462092177E-6,299.996643066406,299.996643066406,-3890.26196289063,-3866.20288085937,57.3949821671215,20.0506016348823,38.617618560791,0,0,0,20,299.846984863281,1,6,1,1.08993530273438,36.6568908691406,,,,,,,,,,,,,,,,
,3667725726.752,299.997207641602,-3840.1484375,0.000456511171597569,4.60479050636263E-6,1,0.499626677034896,40.0298881530762,0.97796608168548,14.0500003471971,0.00123388060253954,0.000213149174881253,0.25,-4.3994311589257E-6,0.000456443386406405,-2.56972964528413E-6,299.996917724609,299.996917724609,-3850.16357421875,-3830.13330078125,57.1128142716791,20.0517615241825,38.6108169555664,0,0,0,20,299.847229003906,1,6,1,1.10397338867188,36.6568908691406,,,,,,,,,,,,,,,,
,3667725727.7645,299.9970703125,-3798.18518066406,0.000453072733217527,3.88047085369708E-6,1,0.499626677034896,40.0298881530762,0.977979408652798,14.0500003471971,0.00122224377566192,0.000224464217029281,0.25,4.21300453124665E-7,0.000452986279926878,2.23633457963868E-6,299.9970703125,299.9970703125,-3806.18408203125,-3790.18627929687,57.2081729510253,20.0525155407199,38.6065940856934,0,0,0,20,299.842102050781,1,6,1,1.1065673828125,37.1456527709961,,,,,,,,,,,,,,,,
,3667725729.277,299.997512817383,-3738.3046875,0.000442308373457654,3.66297432528618E-6,1,0.499626677034896,40.0298881530762,0.978007308824628,14.0500003471971,0.00119624068086562,0.00020270653457061,0.25,-5.67829330055851E-6,0.000442248362320002,-3.90523350047031E-6,299.997528076172,299.997528076172,-3746.31103515625,-3730.29833984375,56.9611783389483,20.0527162776309,38.604248046875,0,0,0,20,299.848480224609,1,6,1,1.082763671875,36.6568908691406,,,,,,,,,,,,,,,,
,3667725730.2735,299.996978759766,-3698.27319335937,0.000436466257717143,5.53607863617741E-6,1,0.499626677034896,40.0298881530762,0.978085471042736,14.0500003471971,0.00117779005247911,0.000215067909494257,0.25,-3.60513088413055E-8,0.000436384743194579,1.71255943212198E-6,299.997497558594,299.997497558594,-3706.27172851562,-3690.27465820313,57.3738781971022,20.0511973946983,38.6000289916992,0,0,0,20,299.844390869141,1,6,1,1.09786987304688,37.1456527709961,,,,,,,,,,,,,,,,
,3667725731.7565,299.997024536133,-3638.4228515625,0.000428499024717131,3.23488645449799E-6,1,0.499626677034896,40.0298881530762,0.978061646581539,14.0500003471971,0.00115483992770729,0.000218924591033855,0.25,2.85066194459087E-6,0.0004284074339545,4.5668249166116E-6,299.9970703125,299.9970703125,-3650.31494140625,-3626.53076171875,56.8861420011022,20.0492981838719,38.6087074279785,0,0,0,20,299.847381591797,1,6,1,1.09222412109375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725732.764,299.996887207031,-3598.57421875,0.000417290128757087,5.82825858106822E-6,1,0.499626677034896,40.0298881530762,0.977948093351198,14.0500003471971,0.00112546478107345,0.000207896689274843,0.25,8.20420372882833E-7,0.000417208770250947,2.49206537155202E-6,299.996978759766,299.996978759766,-3610.6328125,-3586.515625,57.0158923352945,20.0514101365759,38.6040153503418,0,0,0,20,299.844207763672,1,6,1,1.09771728515625,40.5669593811035,,,,,,,,,,,,,,,,
,3667725734.2495,299.996948242188,-3540.69372558594,0.000409570246504632,4.53567732431636E-6,1,0.499626677034896,40.0298881530762,0.978056406744701,14.0500003471971,0.00110589246828351,0.000197905122835093,0.25,-1.48061417090359E-6,0.000409499549144377,1.6054323986023E-7,299.996826171875,299.996826171875,-3550.64599609375,-3530.74145507812,57.2456911199484,20.0538037307184,38.6012001037598,0,0,0,20,299.849792480469,1,6,1,1.09542846679688,36.6568908691406,,,,,,,,,,,,,,,,
,3667725735.303,299.997192382812,-3496.68408203125,0.00040087755058201,5.91785311966026E-6,1,0.499626677034896,40.0298881530762,0.978010423855294,14.0500003471971,0.00108295642937403,0.000190487400145338,0.25,-2.63824336023324E-6,0.000400813113207316,-1.03168896034752E-6,299.997192382812,299.997192382812,-3506.70556640625,-3486.66259765625,56.8697278021983,20.0503951851197,38.6044845581055,0,0,0,20,299.846862792969,1,6,1,1.08932495117188,37.1456527709961,,,,,,,,,,,,,,,,
,3667725736.753,299.997161865234,-3440.69812011719,0.000394462845449393,4.43229397313283E-6,1,0.499626677034896,40.0298881530762,0.977938226743853,14.0500003471971,0.00106676274780159,0.000180781031826369,0.25,-5.05875102044042E-6,0.000394409305387833,-3.47743331361556E-6,299.997711181641,299.997711181641,-3450.75,-3430.64624023438,57.0088576786214,20.0520263292652,38.6112861633301,0,0,0,20,299.846282958984,1,6,1,1.10076904296875,37.1456527709961,,,,,,,,,,,,,,,,
,3667725737.7915,299.99739074707,-3396.5849609375,0.000382990814707466,4.38397138045676E-6,1,0.499626677034896,40.0298881530762,0.977998592931873,14.0500003471971,0.00103427343673577,0.000183902341112311,0.25,-1.8102570570883E-6,0.000382926402575413,-2.75502446916946E-7,299.996612548828,299.996612548828,-3406.5556640625,-3386.6142578125,56.3390020376406,20.0513376942371,38.6199645996094,0,0,0,20,299.849456787109,1,6,1,1.0980224609375,37.1456527709961,,,,,,,,,,,,,,,,
,3667725739.288,299.99772644043,-3338.62744140625,0.00037339259928956,3.95699488805431E-6,1,0.499626677034896,40.0298881530762,0.9779258904751,14.0500003471971,0.00100904360760346,0.000175092296013248,0.25,-3.31714128066034E-6,0.000373336014965886,-1.82055139267967E-6,299.997894287109,299.997894287109,-3350.56787109375,-3326.68701171875,56.7626446950637,20.0496284051841,38.6241836547852,0,0,0,20,299.847869873047,1,6,1,1.09207153320312,36.6568908691406,,,,,,,,,,,,,,,,
,3667725740.7795,299.997192382812,-3278.68493652344,0.00036567252479826,4.84107232911297E-6,1,0.499626677034896,40.0298881530762,0.977880922391277,14.0500003471971,0.000988115267937056,0.000171576927873319,0.25,-3.20682983021055E-6,0.00036561694950258,-1.74117773033277E-6,299.997161865234,299.997161865234,-3290.62377929687,-3266.74609375,57.3058765159291,20.0482051011318,38.619026184082,0,0,0,20,299.852416992188,1,6,1,1.10153198242188,36.6568908691406,,,,,,,,,,,,,,,,
,3667725741.7615,299.998092651367,-3238.76501464844,0.000357152837141927,4.63228958387305E-6,1,0.499626677034896,40.0298881530762,0.978022856079496,14.0500003471971,0.000962941727519376,0.000180146410900987,0.25,1.51635184009185E-6,0.000357079920512404,2.94698746393734E-6,299.998260498047,299.998260498047,-3250.78442382812,-3226.74560546875,56.6883899857368,20.051738893257,38.6136322021484,0,0,0,20,299.847076416016,1,6,1,1.10870361328125,37.6344108581543,,,,,,,,,,,,,,,,
,3667725742.784,299.99821472168,-3198.9521484375,0.000350585594061983,3.37929261474954E-6,1,0.499626677034896,40.0298881530762,0.978094466752288,14.0500003471971,0.000947491145320378,0.000164876987537462,0.25,-2.94735579400094E-6,0.000350531788090642,-1.54219073045197E-6,299.997924804687,299.997924804687,-3206.92529296875,-3190.97900390625,57.2472543769868,20.0487712426022,38.6225433349609,0,0,0,20,299.852416992188,1,6,1,1.08367919921875,36.6568908691406,,,,,,,,,,,,,,,,
,3667725744.2585,299.997467041016,-3140.95849609375,0.00034775576934931,5.30943157066223E-6,1,0.499626677034896,40.0298881530762,0.978006433601426,14.0500003471971,0.000940389936908438,0.000160077524474968,0.25,-4.20366793627401E-6,0.000347707535160289,-2.80959249288428E-6,299.997222900391,299.997222900391,-3150.98022460937,-3130.93676757812,56.9095908566791,20.0529933419674,38.6112861633301,0,0,0,20,299.847259521484,1,6,1,1.08688354492188,36.6568908691406,,,,,,,,,,,,,,,,
,3667725745.278,299.998123168945,-3099.07153320313,0.000336288581467161,4.04244347215831E-6,1,0.499626677034896,40.0298881530762,0.977949955708189,14.0500003471971,0.000909007392934502,0.000156546898388018,0.25,-3.4139112089047E-6,0.000336239320419744,-2.06592430609648E-6,299.997711181641,299.997711181641,-3107.02490234375,-3091.1181640625,57.0698247031214,20.0510877884378,38.6152725219727,0,0,0,20,299.845275878906,1,6,1,1.10275268554688,36.6568908691406,,,,,,,,,,,,,,,,
,3667725746.7645,299.998977661133,-3039.05651855469,0.000328524495265406,4.9274628507717E-6,1,0.499626677034896,40.0298881530762,0.978039849564979,14.0500003471971,0.000887209549581792,0.000157831681754933,0.25,-1.52467678319299E-6,0.000328469107082639,-2.0814631004792E-7,299.998809814453,299.998809814453,-3047.080078125,-3031.03295898438,57.095618444256,20.0502399719729,38.6143341064453,0,0,0,20,299.845275878906,1,6,1,1.0986328125,37.6344108581543,,,,,,,,,,,,,,,,
,3667725748.249,299.99836730957,-2981.07373046875,0.000317484711637413,4.6074624525637E-6,1,0.499626677034896,40.0298881530762,0.977951337448858,14.0500003471971,0.000859360060081196,0.000141337789591897,0.25,-5.61581463871511E-6,0.000317447787780236,-4.34273866225191E-6,299.998413085937,299.998413085937,-2991.0263671875,-2971.12109375,56.9955699937945,20.0506679144503,38.611988067627,0,0,0,20,299.847381591797,1,6,1,1.09664916992188,37.1456527709961,,,,,,,,,,,,,,,,
,3667725749.271,299.998733520508,-2941.03955078125,0.000315162919605862,5.58305441319869E-6,1,0.499626677034896,40.0298881530762,0.97793836128297,14.0500003471971,0.000851446457116856,0.00014915744478887,0.25,-2.29266727704201E-6,0.000315113111220674,-1.02951208009275E-6,299.998596191406,299.998596191406,-2951.078125,-2931.0009765625,56.6876083572175,20.0483097291121,38.6096458435059,0,0,0,20,299.850708007812,1,6,1,1.10382080078125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725750.2595,299.998474121094,-2899.1396484375,0.000308603250675593,4.95389124230005E-6,1,0.499626677034896,40.0298881530762,0.978018758050845,14.0500003471971,0.000832903105005267,0.000150936929228052,0.25,-4.39332364413832E-7,0.000308547247027478,7.97200909973624E-7,299.998870849609,299.998870849609,-2907.1044921875,-2891.1748046875,56.7173102409483,20.0479644232096,38.613395690918,0,0,0,20,299.850860595703,1,6,1,1.0955810546875,36.1681327819824,,,,,,,,,,,,,,,,
,3667725751.748,299.99870300293,-2839.19201660156,0.000292438179793959,5.12674504259622E-6,1,0.499626677034896,40.0298881530762,0.977991148304802,14.0500003471971,0.00079108518982522,0.00013299344781075,0.25,-4.13483768857114E-6,0.000292400005280422,-2.96237323233308E-6,299.998840332031,299.998840332031,-2851.16162109375,-2827.22241210938,56.6117903908521,20.0508556527306,38.623950958252,0,0,0,20,299.849578857422,1,6,1,1.10519409179688,36.6568908691406,,,,,,,,,,,,,,,,
,3667725752.776,299.998779296875,-2799.22351074219,0.000291836910967442,4.18411192533058E-6,1,0.499626677034896,40.0298881530762,0.978036712370913,14.0500003471971,0.000788291075353139,0.000139318129326676,0.25,-1.68332993554895E-6,0.000291789025480346,-5.13728792350202E-7,299.998565673828,299.998565673828,-2807.21069335938,-2791.236328125,56.7431039820829,20.0478928282159,38.6211357116699,0,0,0,20,299.850128173828,1,6,1,1.09939575195312,37.1456527709961,,,,,,,,,,,,,,,,
,3667725754.7475,300.000152587891,-2721.482421875,0.000279061764754851,4.53725941341308E-6,1,0.499626677034896,40.0298881530762,0.978055731763289,14.0500003471971,0.000752507789887936,0.000140285778681394,0.25,1.00815121606445E-6,0.000279005472093472,2.12606615954911E-6,299.999908447266,299.999908447266,-2731.4833984375,-2711.4814453125,56.7157469839098,20.0496829666305,38.6237144470215,0,0,0,20,299.844818115234,1,6,1,1.1016845703125,37.1456527709961,,,,,,,,,,,,,,,,
,3667725755.7545,300.000274658203,-2679.4990234375,0.000270814108531299,5.19284882347721E-6,1,0.499626677034896,40.0298881530762,0.977962767253098,14.0500003471971,0.000732988540312871,0.000120853184768955,0.25,-4.68252654711313E-6,0.000270782159209009,-3.59658721904599E-6,300.000396728516,300.000396728516,-2691.42309570313,-2667.57495117187,57.1120326431599,20.0495183430085,38.6155090332031,0,0,0,20,299.848907470703,1,6,1,1.099853515625,36.6568908691406,,,,,,,,,,,,,,,,
,3667725756.7575,299.999267578125,-2639.52978515625,0.000265852481869883,6.13103233059217E-6,1,0.499626677034896,40.0298881530762,0.978042778832853,14.0500003471971,0.000719859059913137,0.00011732961875673,0.25,-5.085600408E-6,0.000265823086081018,-4.01945660572481E-6,299.999267578125,299.999267578125,-2647.51586914062,-2631.54370117187,56.7352876968906,20.0460960821413,38.6166801452637,0,0,0,20,299.847198486328,1,6,1,1.10244750976562,37.1456527709961,,,,,,,,,,,,,,,,
,3667725757.7645,299.99967956543,-2599.55505371094,0.000258016116387644,5.21220884516064E-6,1,0.499626677034896,40.0298881530762,0.978056782639521,14.0500003471971,0.000695759109388013,0.000129697985166989,0.25,9.29074444769447E-7,0.00025796408441635,1.96269684677121E-6,299.999572753906,299.999572753906,-2607.50805664062,-2591.60205078125,56.709493955756,20.0527846510173,38.6173820495605,0,0,0,20,299.847320556641,1,6,1,1.10137939453125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725759.2585,300.000122070313,-2539.05261230469,0.000245831641622146,5.58452639551523E-6,1,0.499626677034896,40.0298881530762,0.978065516884797,14.0500003471971,0.000663795197732863,0.000118721672500967,0.25,-9.13145711015909E-7,0.000245789267727471,7.20064575597101E-8,300.000122070313,300.000122070313,-2547.06469726562,-2531.04052734375,56.9049010855637,20.0485240933683,38.6112861633301,0,0,0,20,299.844879150391,1,6,1,1.0931396484375,37.1456527709961,,,,,,,,,,,,,,,,
,3667725760.773,299.99983215332,-2479.06384277344,0.000241058393524567,4.92915400503649E-6,1,0.499626677034896,40.0298881530762,0.978071773419564,14.0500003471971,0.000650810477957592,0.000116965381446894,0.25,-6.9228179478977E-7,0.000241016030483905,2.7371105263916E-7,299.999450683594,299.999450683594,-2491.08544921875,-2467.04223632813,56.9541436822753,20.0537037292487,38.6178512573242,0,0,0,20,299.843444824219,1,6,1,1.10198974609375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725761.7465,300.000122070313,-2441.10021972656,0.000234006713954592,3.25229676438979E-6,1,0.499626677034896,40.0298881530762,0.978066381051887,14.0500003471971,0.000631178085262097,0.000116776848343203,0.25,5.26348005638265E-7,0.000233960785727539,1.46386088955611E-6,300.000122070313,300.000122070313,-2451.11865234375,-2431.08178710938,56.9346029692945,20.0522578895054,38.6162109375,0,0,0,20,299.844451904297,1,6,1,1.10061645507812,36.6568908691406,,,,,,,,,,,,,,,,
,3667725763.27,300.000274658203,-2379.14660644531,0.000226638533723816,6.50537521379816E-6,1,0.499626677034896,40.0298881530762,0.978105654384797,14.0500003471971,0.000614087300864501,9.80040111070429E-5,0.25,-5.08612059922123E-6,0.000226616471432442,-4.17707404907259E-6,299.999908447266,299.999908447266,-2391.11254882813,-2367.1806640625,57.1769078102561,20.0547317700868,38.6089401245117,0,0,0,20,299.844787597656,1,6,1,1.09725952148438,36.1681327819824,,,,,,,,,,,,,,,,
,3667725764.229,300.00048828125,-2341.33898925781,0.000220551244052183,5.41165453257388E-6,1,0.499626677034896,40.0298881530762,0.9779640073083,14.0500003471971,0.000594462661768108,0.000112023142674222,0.25,1.22714537914922E-6,0.000220505023683284,2.11062183766388E-6,300.00048828125,300.00048828125,-2351.34545898438,-2331.33251953125,56.7454488676406,20.0511739286331,38.6065940856934,0,0,0,20,299.844818115234,1,6,1,1.08108520507812,36.6568908691406,,,,,,,,,,,,,,,,
,3667725765.73,300.000564575195,-2281.35571289062,0.000207746878404897,5.22472959166793E-6,1,0.499626677034896,40.0298881530762,0.978034180263712,14.0500003471971,0.00056193643900643,9.48753303579619E-5,0.25,-2.79169373156722E-6,0.000207719157678587,-1.9587643872319E-6,300.001190185547,300.001190185547,-2291.326171875,-2271.38525390625,56.7978179784291,20.054126632722,38.6112861633301,0,0,0,20,299.845245361328,1,6,1,1.10122680664062,37.1456527709961,,,,,,,,,,,,,,,,
