# XRD Batch Export
# Sample: 
# Anode: Cu (45.0 kV / 40.0 mA)
# 2-theta range: 5.0066 - 89.9989 deg
# Export date: 2026-03-07 14:33:04
# 
2-Theta (deg),Intensity (cps)
41.771357,17.7722
41.784487,18.1894
41.797617,19.3992
41.810747,17.1882
41.823878,18.0225
41.837008,18.6483
41.850138,16.4372
41.863269,18.3563
41.876399,17.6053
41.889529,17.4802
41.902659,18.69
41.915790,17.9391
41.928920,17.3967
41.942050,18.0642
41.955181,18.5649
41.968311,18.9821
41.981441,17.6471
41.994571,18.8986
42.007702,18.0642
42.020832,19.8999
42.033962,19.5661
42.047093,19.0238
42.060223,18.2311
42.073353,19.3158
42.086483,20.6508
42.099614,18.106
42.112744,18.3146
42.125874,18.0642
42.139005,19.6078
42.152135,18.7735
42.165265,21.2349
42.178395,20.7343
42.191526,17.5636
42.204656,19.8582
42.217786,18.9821
42.230917,20.2753
42.244047,19.7747
42.257177,19.0238
42.270307,19.3992
42.283438,19.1489
42.296568,19.733
42.309698,21.0263
42.322829,21.4018
42.335959,22.0693
42.349089,22.7785
42.362219,22.1944
42.375350,22.7368
42.388480,23.2374
42.401610,21.8607
42.414740,22.5699
42.427871,23.1539
42.441001,26.6166
42.454131,26.9921
42.467262,28.2019
42.480392,28.1602
42.493522,28.6608
42.506652,32.4155
42.519783,36.5874
42.532913,40.2169
42.546043,45.3066
42.559174,54.3179
42.572304,62.0359
42.585434,70.7134
42.598564,77.889
42.611695,87.0254
42.624825,88.0684
42.637955,84.8144
42.651086,79.8081
42.664216,78.3897
42.677346,76.554
42.690476,77.3467
42.703607,85.1898
42.716737,90.4047
42.729867,93.9091
42.742998,95.2441
42.756128,81.31
42.769258,70.0876
42.782388,59.6162
42.795519,53.9424
42.808649,50.6049
42.821779,46.7668
42.834910,46.6416
42.848040,47.2674
42.861170,44.514
42.874300,41.3851
42.887431,33.5836
42.900561,31.9566
42.913691,27.3675
42.926822,26.7835
42.939952,26.2411
42.953082,24.1969
42.966212,21.5269
42.979343,23.8214
42.992473,21.6938
43.005603,22.3196
43.018733,22.9453
43.031864,22.5699
43.044994,21.5686
43.058124,19.2324
43.071255,21.1932
43.084385,20.3171
43.097515,19.8999
43.110645,20.6925
43.123776,21.9441
43.136906,20.6925
43.150036,20.025
43.163167,21.4435
43.176297,22.3196
43.189427,20.6925
43.202557,19.1072
43.215688,19.8164
43.228818,21.4852
43.241948,21.7355
43.255079,20.3171
43.268209,20.2336
43.281339,21.7772
43.294469,22.8202
43.307600,22.0275
43.320730,20.9428
43.333860,22.6116
43.346991,19.8164
43.360121,21.36
43.373251,20.4422
43.386381,21.7355
43.399512,21.8607
43.412642,20.9428
43.425772,23.7797
43.438903,22.7785
43.452033,23.1539
43.465163,23.4043
43.478293,25.2816
43.491424,23.1957
43.504554,27.451
43.517684,26.408
43.530815,27.2007
43.543945,29.078
43.557075,31.7063
43.570205,32.8744
43.583336,33.5419
43.596466,35.6279
43.609596,40.2587
43.622726,46.9337
43.635857,51.8982
43.648987,61.3684
43.662117,77.305
43.675248,89.7789
43.688378,107.885
43.701508,117.981
43.714638,128.452
43.727769,139.675
43.740899,132.082
43.754029,128.285
43.767160,120.985
43.780290,110.138
43.793420,105.799
43.806550,100.042
43.819681,92.8661
43.832811,88.4439
43.845941,83.7297
43.859072,77.0547
43.872202,70.5465
43.885332,63.0788
43.898462,55.0688
43.911593,46.2244
43.924723,38.7151
43.937853,32.2069
43.950984,31.5811
43.964114,27.7013
43.977244,27.9099
43.990374,25.2399
44.003505,24.7393
44.016635,22.9036
44.029765,24.1135
44.042896,22.6533
44.056026,23.3208
44.069156,22.0275
44.082286,21.36
44.095417,20.6925
44.108547,21.068
44.121677,18.9403
44.134808,19.0238
44.147938,19.5244
44.161068,19.8582
44.174198,21.9441
44.187329,19.2741
44.200459,20.4005
44.213589,18.69
44.226719,19.6913
44.239850,17.6888
44.252980,19.3575
44.266110,18.7735
44.279241,19.5244
44.292371,21.0263
44.305501,19.3158
44.318631,19.733
44.331762,21.2349
44.344892,20.7343
44.358022,17.6888
44.371153,18.69
44.384283,20.776
44.397413,18.4814
44.410543,19.9833
44.423674,18.2728
44.436804,18.7735
44.449934,19.8164
44.463065,18.7735
44.476195,19.5661
44.489325,19.1072
44.502455,18.9403
44.515586,18.1477
44.528716,19.7747
44.541846,19.6078
44.554977,17.5219
44.568107,18.69
44.581237,18.2728
44.594367,19.1489
44.607498,18.6066
44.620628,19.1072
44.633758,19.5244
44.646889,19.8164
44.660019,17.3133
44.673149,18.3146
44.686279,17.9808
44.699410,18.0642
44.712540,16.9378
44.725670,19.1072
44.738801,17.5219
44.751931,16.3955
44.765061,18.0225
44.778191,16.0617
44.791322,15.8114
44.804452,17.5219
44.817582,17.8139
44.830713,18.4397
44.843843,17.1882
44.856973,17.2716
44.870103,18.0225
44.883234,16.9378
44.896364,17.1464
44.909494,17.7722
44.922624,18.8569
44.935755,19.0655
44.948885,18.0642
44.962015,18.3563
44.975146,18.2728
44.988276,18.2728
45.001406,18.6483
45.014536,18.2728
45.027667,18.9403
45.040797,16.7292
45.053927,18.9821
45.067058,17.4385
45.080188,17.9808
45.093318,18.8569
45.106448,18.5649
45.119579,18.7317
45.132709,19.5244
45.145839,17.3967
45.158970,17.9808
45.172100,18.5649
45.185230,17.8557
45.198360,17.9808
45.211491,18.1477
45.224621,18.0225
45.237751,18.2728
45.250882,17.5219
45.264012,16.771
45.277142,19.3575
45.290272,16.8127
45.303403,18.1477
45.316533,18.3146
45.329663,18.1894
45.342794,18.0225
45.355924,18.2728
45.369054,18.5232
45.382184,19.1489
45.395315,18.5649
45.408445,17.5219
45.421575,19.5244
45.434706,16.8544
45.447836,18.7317
45.460966,17.7305
45.474096,17.8139
45.487227,18.2311
45.500357,20.025
45.513487,18.0225
45.526617,17.1882
45.539748,18.8569
45.552878,16.9796
45.566008,18.5232
45.579139,19.6078
45.592269,17.1464
45.605399,17.9391
45.618529,17.9808
45.631660,18.1894
45.644790,17.8557
45.657920,19.1072
45.671051,17.9391
45.684181,19.1907
45.697311,18.1894
45.710441,18.0642
45.723572,18.69
45.736702,19.1907
45.749832,18.0642
45.762963,20.1502
45.776093,18.398
45.789223,18.106
45.802353,17.4802
45.815484,19.8582
45.828614,18.3146
45.841744,19.8164
45.854875,16.3955
45.868005,18.6066
45.881135,17.8974
45.894265,18.6483
45.907396,18.7735
45.920526,18.2728
45.933656,18.106
45.946787,19.5244
45.959917,18.4814
45.973047,18.9403
45.986177,18.7735
45.999308,20.0668
46.012438,19.6913
46.025568,17.7722
46.038699,18.69
46.051829,16.5207
46.064959,18.0225
46.078089,18.6483
46.091220,17.2716
46.104350,18.1477
46.117480,18.0642
46.130610,18.8569
46.143741,19.6078
46.156871,18.5649
46.170001,17.5219
46.183132,19.0238
46.196262,17.5636
46.209392,18.3563
46.222522,18.4397
46.235653,18.2728
46.248783,17.7305
46.261913,18.4397
46.275044,17.6471
46.288174,18.0225
46.301304,19.2324
46.314434,20.1919
46.327565,18.3146
46.340695,19.3992
46.353825,19.1072
46.366956,19.3992
46.380086,15.8949
46.393216,19.6078
46.406346,19.4827
46.419477,15.8949
46.432607,18.6066
46.445737,19.1072
46.458868,20.9428
46.471998,19.1489
46.485128,19.3158
46.498258,19.9416
46.511389,18.1477
46.524519,18.398
46.537649,19.1489
46.550780,20.1085
46.563910,19.7747
46.577040,19.2741
46.590170,19.6078
46.603301,18.69
46.616431,19.8164
46.629561,17.8139
46.642692,18.3563
46.655822,19.3575
46.668952,19.733
46.682082,19.2324
46.695213,18.9403
46.708343,19.9833
46.721473,19.6496
46.734603,19.6913
46.747734,20.776
46.760864,22.7368
46.773994,20.2336
46.787125,21.7772
46.800255,22.4447
46.813385,23.0288
46.826515,24.2804
46.839646,25.1564
46.852776,25.4485
46.865906,24.8227
46.879037,26.9504
46.892167,27.9516
46.905297,29.4952
46.918427,29.8707
46.931558,32.8327
46.944688,35.0021
46.957818,39.758
46.970949,46.9337
46.984079,54.151
46.997209,62.5365
47.010339,78.4314
47.023470,102.503
47.036600,123.071
47.049730,151.314
47.062861,172.424
47.075991,175.761
47.089121,159.825
47.102251,132.416
47.115382,107.176
47.128512,90.6967
47.141642,86.6917
47.154773,88.569
47.167903,96.8711
47.181033,105.549
47.194163,104.13
47.207294,96.9962
47.220424,83.229
47.233554,69.7956
47.246685,53.2332
47.259815,42.2194
47.272945,38.5482
47.286075,34.9186
47.299206,30.413
47.312336,28.2019
47.325466,25.7405
47.338596,24.9479
47.351727,25.7405
47.364857,24.7393
47.377987,22.8202
47.391118,22.403
47.404248,21.5269
47.417378,21.2766
47.430508,20.2336
47.443639,21.7355
47.456769,20.8177
47.469899,22.111
47.483030,19.0655
47.496160,18.5649
47.509290,18.9403
47.522420,20.3171
47.535551,21.3183
47.548681,19.6913
47.561811,19.441
47.574942,18.4814
47.588072,16.9378
47.601202,19.6078
47.614332,18.3563
47.627463,18.69
47.640593,18.6483
47.653723,17.9808
47.666854,16.8961
47.679984,20.0668
47.693114,16.8127
47.706244,18.7735
47.719375,19.4827
47.732505,18.398
47.745635,19.8582
47.758766,18.7317
47.771896,18.4397
47.785026,18.0642
47.798156,18.4814
47.811287,18.6066
47.824417,17.5636
47.837547,17.8139
47.850678,16.8544
47.863808,19.1907
47.876938,18.2311
47.890068,18.9403
47.903199,18.8569
47.916329,18.8152
47.929459,18.2311
47.942589,17.355
47.955720,18.2728
47.968850,16.8544
47.981980,16.2703
47.995111,16.4372
48.008241,17.8139
48.021371,17.3967
48.034501,18.7735
48.047632,17.6471
48.060762,17.7305
48.073892,18.106
48.087023,17.5636
48.100153,18.3563
48.113283,17.6888
48.126413,18.106
48.139544,18.5232
48.152674,16.8127
48.165804,17.6471
48.178935,18.0225
48.192065,17.9391
48.205195,18.3563
48.218325,16.8544
48.231456,18.3563
48.244586,16.7292
48.257716,17.1882
48.270847,18.2311
48.283977,17.8557
48.297107,17.5219
48.310237,17.4385
48.323368,17.7305
48.336498,18.2311
48.349628,16.9378
48.362759,17.6053
48.375889,19.0238
48.389019,15.6863
48.402149,20.3588
48.415280,17.355
48.428410,17.1882
48.441540,16.3955
48.454671,18.1894
48.467801,18.4397
48.480931,17.355
48.494061,17.5636
48.507192,17.6888
48.520322,18.7317
48.533452,17.3967
48.546582,17.6888
48.559713,18.1477
48.572843,19.5244
48.585973,18.8569
48.599104,17.5219
48.612234,17.0213
48.625364,18.5649
48.638494,18.398
48.651625,16.3121
48.664755,17.6471
48.677885,18.69
48.691016,17.5219
48.704146,17.063
48.717276,17.9391
48.730406,19.0655
48.743537,18.1894
48.756667,17.7722
48.769797,19.6913
48.782928,18.0642
48.796058,18.5649
48.809188,18.4397
48.822318,16.5207
48.835449,17.7722
48.848579,16.8127
48.861709,17.4385
48.874840,17.5219
48.887970,18.1477
48.901100,16.3538
48.914230,19.4827
48.927361,18.106
48.940491,18.69
48.953621,18.106
48.966752,17.0213
48.979882,17.2299
48.993012,17.1464
49.006142,16.8961
49.019273,16.8961
49.032403,15.9366
49.045533,18.1894
49.058664,16.9796
49.071794,17.9808
49.084924,17.3967
49.098054,14.9771
49.111185,16.8544
49.124315,17.8557
49.137445,17.5219
49.150576,16.5207
49.163706,16.2703
49.176836,17.8557
49.189966,16.8961
49.203097,16.3121
49.216227,18.5649
49.229357,17.7722
49.242487,18.1477
49.255618,18.398
49.268748,17.6471
49.281878,17.1464
49.295009,16.5207
49.308139,17.1047
49.321269,16.1452
49.334399,16.3538
49.347530,18.398
49.360660,17.6053
49.373790,18.6066
49.386921,16.0617
49.400051,18.3563
49.413181,18.3146
49.426311,18.7317
49.439442,16.9796
49.452572,17.6888
49.465702,18.106
49.478833,18.8152
49.491963,18.398
49.505093,17.8557
49.518223,16.8127
49.531354,16.9378
49.544484,15.8531
49.557614,17.6888
49.570745,17.3133
49.583875,17.1047
49.597005,17.2299
49.610135,18.7735
49.623266,18.0225
49.636396,17.5219
49.649526,18.3146
49.662657,16.8544
49.675787,18.1477
49.688917,17.6888
49.702047,16.771
49.715178,17.355
49.728308,16.771
49.741438,17.4385
49.754569,18.1894
49.767699,17.7305
49.780829,18.0642
49.793959,18.8152
49.807090,18.69
49.820220,18.2728
49.833350,17.5219
49.846480,18.2311
49.859611,18.69
49.872741,18.4814
49.885871,18.6483
49.899002,17.9808
49.912132,18.8986
49.925262,16.6875
49.938392,17.6471
49.951523,16.9796
49.964653,16.3121
49.977783,17.2299
49.990914,17.9808
50.004044,17.6053
50.017174,17.5219
50.030304,18.0225
50.043435,17.6888
50.056565,17.0213
50.069695,17.3133
50.082826,17.7305
50.095956,18.0225
50.109086,17.7305
50.122216,16.5624
50.135347,18.7735
50.148477,17.8557
50.161607,18.69
50.174738,15.8114
50.187868,17.4802
50.200998,17.5636
50.214128,17.8557
50.227259,16.8127
50.240389,16.1035
50.253519,17.2299
50.266650,18.106
50.279780,17.9391
50.292910,16.9796
50.306040,18.4397
50.319171,17.1882
50.332301,17.8139
50.345431,16.3955
50.358562,16.0617
50.371692,17.7305
50.384822,16.3955
50.397952,18.106
50.411083,15.9783
50.424213,18.5649
50.437343,16.771
50.450473,18.6066
50.463604,16.5624
50.476734,17.9391
50.489864,16.3121
50.502995,17.5219
50.516125,18.4814
50.529255,16.771
50.542385,17.355
50.555516,18.2311
50.568646,17.8139
50.581776,16.8961
50.594907,15.6028
50.608037,16.1452
50.621167,17.8557
50.634297,16.5207
50.647428,16.5624
50.660558,17.5219
50.673688,17.4385
50.686819,16.1452
50.699949,17.7305
50.713079,16.6041
50.726209,16.9378
50.739340,17.2299
50.752470,17.1464
50.765600,16.5624
50.778731,15.5611
50.791861,16.3121
50.804991,17.7305
50.818121,16.2703
50.831252,16.3538
50.844382,16.3538
50.857512,15.9783
50.870643,16.4789
50.883773,16.1869
50.896903,16.02
50.910033,15.8114
50.923164,16.8544
50.936294,15.9366
50.949424,17.355
50.962555,18.8152
50.975685,16.3538
50.988815,15.3942
51.001945,16.3121
51.015076,15.1856
51.028206,15.9783
51.041336,17.1464
51.054466,15.1439
51.067597,17.1047
51.080727,18.1894
51.093857,16.1035
51.106988,16.771
51.120118,16.771
51.133248,16.3955
51.146378,16.02
51.159509,17.1882
51.172639,16.771
51.185769,16.1035
51.198900,16.1869
51.212030,17.355
51.225160,17.9391
51.238290,15.3525
51.251421,16.8961
51.264551,15.3108
51.277681,17.5219
51.290812,17.8974
51.303942,18.69
51.317072,18.69
51.330202,17.6053
51.343333,16.9378
51.356463,18.69
51.369593,16.4372
51.382724,17.1464
51.395854,17.5636
51.408984,17.8974
51.422114,18.0642
51.435245,19.1907
51.448375,17.9808
51.461505,18.3563
51.474636,17.4802
51.487766,19.3575
51.500896,20.2753
51.514026,17.5219
51.527157,18.6066
51.540287,16.4789
51.553417,17.3967
51.566548,17.3133
51.579678,18.398
51.592808,19.6078
51.605938,17.4802
51.619069,17.7722
51.632199,18.4397
51.645329,16.6875
51.658459,17.7722
51.671590,18.5649
51.684720,18.8986
51.697850,16.5624
51.710981,19.4827
51.724111,16.2703
51.737241,17.063
51.750371,17.8974
51.763502,19.6913
51.776632,16.3121
51.789762,17.6053
51.802893,16.0617
51.816023,16.8961
51.829153,16.4789
51.842283,18.2728
51.855414,16.4789
51.868544,16.3538
51.881674,17.1882
51.894805,15.2274
51.907935,17.5219
51.921065,15.3108
51.934195,16.8127
51.947326,18.2728
51.960456,16.8961
51.973586,16.8961
51.986717,16.6875
51.999847,16.6458
52.012977,16.5624
52.026107,16.4789
52.039238,18.106
52.052368,16.2286
52.065498,17.6471
52.078629,17.7305
52.091759,16.5624
52.104889,18.6066
52.118019,17.5636
52.131150,17.3967
52.144280,17.7305
52.157410,16.9378
52.170541,14.6433
52.183671,16.3538
52.196801,17.1047
52.209931,16.771
52.223062,15.6446
52.236192,17.0213
52.249322,18.106
52.262452,16.3538
52.275583,18.69
52.288713,16.6875
52.301843,18.1477
52.314974,18.5649
52.328104,17.8139
52.341234,15.1022
52.354364,16.9378
52.367495,18.7317
52.380625,16.4372
52.393755,15.8531
52.406886,18.0642
52.420016,18.4814
52.433146,16.1035
52.446276,17.2716
52.459407,15.6863
52.472537,16.8544
52.485667,16.4789
52.498798,16.0617
52.511928,17.0213
52.525058,18.6483
52.538188,17.0213
52.551319,17.6888
52.564449,15.2274
52.577579,16.4789
52.590710,16.5207
52.603840,17.063
52.616970,16.1869
52.630100,16.4789
52.643231,16.4372
52.656361,15.3525
52.669491,16.9796
52.682622,16.771
52.695752,15.1022
52.708882,17.4802
52.722012,15.6446
52.735143,17.0213
52.748273,16.0617
52.761403,16.2703
52.774534,17.355
52.787664,15.2274
52.800794,16.771
52.813924,17.5219
52.827055,16.6041
52.840185,16.9796
52.853315,17.1047
52.866445,15.3525
52.879576,14.2261
52.892706,15.8531
52.905836,17.6888
52.918967,17.5219
52.932097,17.0213
52.945227,17.1464
52.958357,16.5624
52.971488,17.6053
52.984618,17.355
52.997748,17.4802
53.010879,16.9796
53.024009,16.8961
53.037139,16.7292
53.050269,16.6875
53.063400,15.3108
53.076530,17.6471
53.089660,16.8127
53.102791,17.1047
53.115921,17.5219
53.129051,19.1489
53.142181,16.9378
53.155312,16.7292
53.168442,16.5207
53.181572,16.9378
53.194703,17.2299
53.207833,17.4385
53.220963,15.9783
53.234093,17.8974
53.247224,17.063
53.260354,19.3992
53.273484,16.9378
53.286615,17.8139
53.299745,17.8974
53.312875,18.398
53.326005,17.355
53.339136,18.106
53.352266,17.6053
53.365396,19.733
53.378527,18.8986
53.391657,19.5661
53.404787,19.8164
53.417917,20.1919
53.431048,22.5282
53.444178,22.1944
53.457308,24.9479
53.470439,27.4093
53.483569,30.8719
53.496699,33.4168
53.509829,38.2979
53.522960,38.2979
53.536090,37.0463
53.549220,36.9629
53.562350,37.1297
53.575481,36.6291
53.588611,37.4635
53.601741,34.3346
53.614872,37.839
53.628002,34.8769
53.641132,31.748
53.654262,31.3308
53.667393,30.121
53.680523,28.6191
53.693653,31.0805
53.706784,26.9921
53.719914,27.9099
53.733044,27.7013
53.746174,27.0755
53.759305,23.2791
53.772435,23.9049
53.785565,20.9011
53.798696,18.8986
53.811826,18.69
53.824956,20.9011
53.838086,19.8164
53.851217,17.3967
53.864347,18.9403
53.877477,18.8986
53.890608,18.2311
53.903738,17.5636
53.916868,18.3146
53.929998,17.6053
53.943129,16.0617
53.956259,17.4802
53.969389,19.1072
53.982520,18.0642
53.995650,16.0617
54.008780,17.7722
54.021910,16.5624
54.035041,17.063
54.048171,16.6875
54.061301,17.5636
54.074432,17.4385
54.087562,16.1869
54.100692,15.8114
54.113822,16.5207
54.126953,15.3942
54.140083,16.1869
54.153213,16.8127
54.166343,18.1477
54.179474,18.3146
54.192604,15.6863
54.205734,17.063
54.218865,16.771
54.231995,17.5219
54.245125,16.9796
54.258255,16.8127
54.271386,15.8114
54.284516,16.9796
54.297646,17.6053
54.310777,16.8544
54.323907,16.5207
54.337037,15.9783
54.350167,16.1869
54.363298,18.2311
54.376428,16.8544
54.389558,15.9783
54.402689,16.6875
54.415819,17.3133
54.428949,15.9366
54.442079,17.2299
54.455210,18.0225
54.468340,18.8152
54.481470,15.4777
54.494601,16.8961
54.507731,17.9391
54.520861,18.398
54.533991,18.7317
54.547122,17.8139
54.560252,17.9391
54.573382,17.6471
54.586513,18.4397
54.599643,17.8974
54.612773,17.6053
54.625903,18.4814
54.639034,18.9821
54.652164,18.5649
54.665294,19.1072
54.678425,17.6471
54.691555,19.6913
54.704685,19.5661
54.717815,21.7355
54.730946,19.0238
54.744076,20.1085
54.757206,21.1514
54.770336,23.6546
54.783467,26.8252
54.796597,26.8252
54.809727,30.7468
54.822858,36.1702
54.835988,40.4255
54.849118,45.2232
54.862248,49.4368
54.875379,51.8565
54.888509,53.9007
54.901639,49.0613
54.914770,49.8123
54.927900,43.9299
54.941030,39.5077
54.954160,38.3396
54.967291,37.9224
54.980421,38.1727
54.993551,36.5457
55.006682,37.6721
55.019812,36.9629
55.032942,36.0451
55.046072,36.0033
55.059203,32.4572
55.072333,30.7468
55.085463,28.9529
55.098594,26.2829
55.111724,25.2399
55.124854,22.5699
55.137984,20.776
55.151115,20.8177
55.164245,20.1502
55.177375,19.3158
55.190506,19.1907
55.203636,20.4839
55.216766,18.0642
55.229896,20.1919
55.243027,18.2728
55.256157,18.8569
55.269287,17.355
55.282418,17.6888
55.295548,19.441
55.308678,17.3133
55.321808,18.6483
55.334939,18.7735
55.348069,20.1502
55.361199,15.7697
55.374329,17.5219
55.387460,18.6066
55.400590,19.7747
55.413720,19.0655
55.426851,19.0238
55.439981,19.1907
55.453111,19.5244
55.466241,19.2324
55.479372,18.8986
55.492502,19.4827
55.505632,21.36
55.518763,19.6913
55.531893,20.6925
55.545023,19.8999
55.558153,21.4435
55.571284,21.5686
55.584414,24.03
55.597544,21.9441
55.610675,26.8669
55.623805,24.6141
55.636935,29.6204
55.650065,34.6683
55.663196,36.2537
55.676326,40.9262
55.689456,46.433
55.702587,47.3091
55.715717,49.4785
55.728847,53.6087
55.741977,52.0234
55.755108,41.5519
55.768238,38.7985
55.781368,35.7113
55.794499,33.3751
55.807629,34.2094
55.820759,35.0021
55.833889,35.3358
55.847020,38.4647
55.860150,38.6316
55.873280,39.0905
55.886411,42.4698
55.899541,38.423
55.912671,38.8402
55.925801,41.2599
55.938932,43.2624
55.952062,47.3926
55.965192,52.3988
55.978322,60.7009
55.991453,59.6579
56.004583,61.577
56.017713,59.7413
56.030844,56.7793
56.043974,47.184
56.057104,41.7605
56.070234,36.6708
56.083365,37.2966
56.096495,35.0438
56.109625,35.9616
56.122756,38.0893
56.135886,40.4255
56.149016,39.6329
56.162146,37.6304
56.175277,36.2119
56.188407,32.8744
56.201537,29.4118
56.214668,26.3246
56.227798,23.5294
56.240928,21.0263
56.254058,20.9011
56.267189,21.4435
56.280319,18.8152
56.293449,18.5232
56.306580,18.1477
56.319710,18.0225
56.332840,18.8569
56.345970,16.5207
56.359101,17.8557
56.372231,17.8557
56.385361,19.1907
56.398492,16.6875
56.411622,15.9366
56.424752,17.2299
56.437882,17.2299
56.451013,18.8569
56.464143,17.8557
56.477273,16.4789
56.490404,18.0642
56.503534,16.0617
56.516664,14.7685
56.529794,15.8949
56.542925,16.1035
56.556055,16.8127
56.569185,17.063
56.582315,15.5194
56.595446,16.1869
56.608576,15.8949
56.621706,17.7722
56.634837,17.6888
56.647967,16.9796
56.661097,16.7292
56.674227,17.063
56.687358,15.8114
56.700488,17.1464
56.713618,17.7722
56.726749,15.9366
56.739879,17.4385
56.753009,17.0213
56.766139,16.6875
56.779270,16.2286
56.792400,16.3121
56.805530,15.9783
56.818661,16.7292
56.831791,17.2299
56.844921,17.9391
56.858051,18.0225
56.871182,16.771
56.884312,17.8139
56.897442,16.8961
56.910573,18.2728
56.923703,17.4385
56.936833,17.1882
56.949963,16.4372
56.963094,17.1464
56.976224,16.4372
56.989354,16.1869
57.002485,18.0642
57.015615,17.3967
57.028745,17.0213
57.041875,16.1452
57.055006,17.6888
57.068136,17.1882
57.081266,17.1047
57.094397,18.106
57.107527,16.8544
57.120657,17.5636
57.133787,17.5636
57.146918,15.6446
57.160048,17.9391
57.173178,17.9391
57.186308,18.3146
57.199439,16.8961
57.212569,18.69
57.225699,17.3133
57.238830,18.106
57.251960,17.4385
57.265090,18.398
57.278220,19.0238
57.291351,19.8164
57.304481,19.8164
57.317611,21.4018
57.330742,20.4422
57.343872,20.9011
57.357002,20.6508
57.370132,23.446
57.383263,21.0263
57.396393,23.0288
57.409523,23.3625
57.422654,24.781
57.435784,23.8632
57.448914,27.9516
57.462044,25.0313
57.475175,27.3675
57.488305,27.2424
57.501435,32.8744
57.514566,36.504
57.527696,41.6771
57.540826,50.2712
57.553956,60.4923
57.567087,72.7576
57.580217,82.8118
57.593347,98.9987
57.606478,110.096
57.619608,123.363
57.632738,117.981
57.645868,123.196
57.658999,118.607
57.672129,117.23
57.685259,114.351
57.698390,107.843
57.711520,99.9166
57.724650,89.2365
57.737780,86.5248
57.750911,80.4339
57.764041,83.6045
57.777171,83.1873
57.790302,78.2645
57.803432,78.4314
57.816562,72.5073
57.829692,70.0042
57.842823,66.7918
57.855953,61.1181
57.869083,54.6934
57.882213,49.8957
57.895344,41.3016
57.908474,34.418
57.921604,32.5824
57.934735,30.9136
57.947865,30.3296
57.960995,28.3688
57.974125,25.9074
57.987256,27.743
58.000386,24.9896
58.013516,27.3258
58.026647,24.2386
58.039777,27.4093
58.052907,27.7013
58.066037,28.9111
58.079168,32.3738
58.092298,34.3346
58.105428,34.0008
58.118559,33.3751
58.131689,34.0426
58.144819,29.7038
58.157949,27.5344
58.171080,24.0718
58.184210,23.446
58.197340,24.4889
58.210471,23.6128
58.223601,23.5294
58.236731,24.6141
58.249861,27.3258
58.262992,25.1147
58.276122,25.1147
58.289252,24.1552
58.302383,20.6508
58.315513,21.9441
58.328643,20.1085
58.341773,19.5661
58.354904,19.3575
58.368034,18.4814
58.381164,20.1085
58.394295,18.69
58.407425,17.3967
58.420555,17.9808
58.433685,17.9391
58.446816,18.69
58.459946,16.8961
58.473076,18.5232
58.486206,16.7292
58.499337,16.9378
58.512467,18.1894
58.525597,17.3967
58.538728,18.1477
58.551858,17.3133
58.564988,17.5219
58.578118,16.4372
58.591249,17.355
58.604379,16.3955
58.617509,16.6041
58.630640,18.2311
58.643770,16.6041
58.656900,17.1882
58.670030,15.6028
58.683161,17.063
58.696291,15.6446
58.709421,16.6875
58.722552,16.3538
58.735682,16.3121
58.748812,15.0188
58.761942,17.2299
58.775073,17.3133
58.788203,15.8949
58.801333,15.5194
58.814464,15.2274
58.827594,16.1035
58.840724,16.7292
58.853854,16.7292
58.866985,16.6875
58.880115,13.8924
58.893245,16.1035
58.906376,16.1869
58.919506,15.8531
58.932636,16.0617
58.945766,16.2703
58.958897,14.8102
58.972027,14.1427
58.985157,14.7267
58.998288,14.3513
59.011418,15.5611
59.024548,15.1439
59.037678,15.6446
59.050809,17.0213
59.063939,16.8544
59.077069,15.5611
59.090199,15.9783
59.103330,16.3121
59.116460,15.1856
59.129590,15.3525
59.142721,18.4814
59.155851,16.1452
59.168981,15.9366
59.182111,16.5207
59.195242,13.9758
59.208372,15.3108
59.221502,15.9366
59.234633,15.6028
59.247763,15.9366
59.260893,14.5599
59.274023,14.6433
59.287154,17.1464
59.300284,16.5207
59.313414,17.6471
59.326545,15.1856
59.339675,15.3942
59.352805,16.1869
59.365935,15.3942
59.379066,15.2691
59.392196,15.9783
59.405326,15.9783
59.418457,16.2703
59.431587,16.1452
59.444717,15.8531
59.457847,14.6433
59.470978,15.0188
59.484108,14.8102
59.497238,15.1439
59.510369,16.3955
59.523499,17.1047
59.536629,14.8102
59.549759,14.7685
59.562890,15.3525
59.576020,15.436
59.589150,16.2286
59.602281,15.3525
59.615411,16.1869
59.628541,15.5194
59.641671,13.9758
59.654802,16.5624
59.667932,15.728
59.681062,16.1452
59.694192,15.3108
59.707323,14.685
59.720453,14.8936
59.733583,16.2703
59.746714,15.7697
59.759844,14.9353
59.772974,16.0617
59.786104,16.02
59.799235,16.9378
59.812365,15.8114
59.825495,16.3538
59.838626,16.2286
59.851756,15.6028
59.864886,15.2274
59.878016,15.0605
59.891147,16.8544
59.904277,15.8949
59.917407,15.8114
59.930538,15.9783
59.943668,13.7255
59.956798,14.101
59.969928,17.9391
59.983059,15.436
59.996189,16.9796
60.009319,15.0605
60.022450,15.1856
60.035580,16.4372
60.048710,15.728
60.061840,16.0617
60.074971,17.3133
60.088101,13.9341
60.101231,15.4777
60.114362,14.9771
60.127492,13.8924
60.140622,15.6446
60.153752,16.6041
60.166883,15.0188
60.180013,15.8949
60.193143,14.5181
60.206274,15.6446
